query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
ac58b487e864afafe71c6158553eed10fbc8eef5,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4412576003965278,0.1,0.4,0.4412576003965278,1.0,0.24444444444444446
30c9a7660281ad8e4538ff9beb20282c74fac810,LSA,0.4,0.4,0.3156484524795145,0.2,0.4,0.3156484524795145,0.15,0.6,0.39862418056463356,0.3333333333333333,0.20416666666666666
129397ed6557da93db5ba18cf112ee7b0a7927d8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a66df57f88e689438d505474eff73e3a9180c5b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e00ab75a8aa637d9c4c5c020e9f2c54b31528031,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707c7aac35a4d206eb061305256452051ae4dcf,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23386571ed332e4a465c0a6fa899f310caa217c8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7ec9e900556d9d9e47b274911ad304bcf198256,LSA,0.4,0.4,0.5531464700081437,0.3,0.6,0.6601396023754075,0.2,0.8,0.7547459490820718,1.0,0.5477272727272727
ca464085b3da330f2ea895543a78c446a3af1bb6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f09db8a42d713774483f023b31e0ee96361823f4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958ebc7e24012b419316489515f2c2f908773bd5,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.1,0.4,0.20842176579509558,0.2,0.06000000000000001
73d54af530d22599cc76b9785ae0a663cc694df2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de77514c78432a0b17cf30baa024434173908f89,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.15,0.6,0.33360756715548817,0.3333333333333333,0.12523809523809523
7c88a0f765ce3c9025345cf133251cb947fe6ee5,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.15831561765177438,0.05555555555555555,0.03216374269005848
a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.09361800268759637,0.058823529411764705,0.014705882352941176
5e1b80b4774582b948c6dcd656daaba6724ffc2d,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.1,0.4,0.24942143801747602,0.3333333333333333,0.08888888888888888
382bbb79d7ffda63395db3d9b4ebce55d0b2f038,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7bdc97a6b4c5d65c145479ae74b3a244121ae89,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
e659e72b7962c9ad586a2d35a7099550102fb054,LSA,0.4,0.4,0.27727342735504823,0.2,0.4,0.27727342735504823,0.15,0.6,0.3620634786734523,0.25,0.17
3136f52540fb7925998eff94e9c016d2e1a6fe12,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bf046038a555bc848030a28530f9836e5611b96,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
5a4b46ef8898610ab16a1ced6f4a976db0f1962c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
232427099d4a8acf1dc29efc852f09c5964e6165,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100636ca50edf63d4336bb071f3e172cb0ebccaa,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a373793804ea9813d64641919e14841f927c38f,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
e788f08148b4b06f4e537b27b51338f1c88ccea8,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.43081423320194906,1.0,0.23333333333333334
8fad88b5678bfecab78d0d6389f649ccfb310d22,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e48e9cf407af2694ecfefd441c2c28faffdf0835,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
065985d4d0854c51f52ad7a7507b267d9b88ab1c,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
44a56dc083e3e2b07f11aae29c1ee560f46efa4a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.16402746451868017,0.07142857142857142,0.03428571428571429
3b198869df03d98b81c0c882753845a3bca36c63,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
9a7e12ef462e779263ee3f2dd415d2d21233f15d,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
76dac031066a95715a3b116eb2094ec9bdd15171,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
a1be02429ab4ec852656f8833c3160f4592cc547,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
a1f5c39aece58f6504e0334d96eaede32c7329cf,LSA,0.2,0.25,0.15101961822780524,0.1,0.25,0.15101961822780524,0.05,0.25,0.15101961822780524,0.2,0.05
8ff6581f94c366e34c6f2d55806f7781194c33c8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd65ca4e3ae95302f74bf863988cdb95d6a12824,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
3565d884735ead613a5aa0903f06a2cc86d05b6b,LSA,0.6,0.6,0.7227265726449519,0.4,0.8,0.8297197050122157,0.25,1.0,0.9243260517188799,1.0,0.7909090909090909
c2e57b2871fdfd06566820c5329815ac06f66197,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59e2037f5079794cb9128c7f0900a568ced14c2a,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
3f95e155b1c40911149fe994197a502ef44ebbbe,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.1,0.4,0.22328503812546027,0.25,0.06999999999999999
0674058618d04def58c79a0b28174301ef591433,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23a7c8d9f142184d28e56b0751e172fef6539275,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee6b940d3ae36f9b124586b15a49cec45f24b90a,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.15,0.6,0.5720393313522489,1.0,0.34285714285714286
2bd338ef8751b62d23e53fbb44d67042d634da2f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddbb6e0913ac127004be73e2d4097513a8f02d37,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6b56cc6e05300426b6194dd3f6a38720678827e,LSA,0.2,0.2,0.14606834984270645,0.2,0.4,0.2591217516005785,0.15,0.6,0.3375960338716849,0.25,0.1387218045112782
df39e24c3cc21dc4c79995ec2b424a37dac999c7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74bd4761b373447079c6e5cd31832c00fab2fa77,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
ddbf21ca1de9617894b15d45787a27557f02a494,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
f754cab548f2c209ea7d932084ef768b92b27614,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373f76633cc1f6c7a421e31c989842021a52fca4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01d208b33561362f7714f714d3bc4a1f7aa1637c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f365ce3e68cb3795887e93baf5fed5d783b3904e,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
28e0707528f78fecb26fe7f003d94f6a5de32b98,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07721668828275381,0.05,0.01
fa8042d025895e22af2d9df3ffb9f67438610fcc,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
ae2b67d03512dd0f13a68636d1d7f83cc889318a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8397b4418bb1d576210d9a39d44725d6ffb2a44,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af441a4f1b754ad9b3a4401e8361ad9b66786778,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.2,0.8,0.6012293488086031,1.0,0.3265460030165913
8bb3a478db8951f42198a885d7245d58036ba55c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e76a700f03ef476b964b27e23c071163e44c232,LSA,0.6,0.6,0.639945385422766,0.4,0.8,0.7469385177900298,0.25,1.0,0.8337492940259562,1.0,0.6247619047619047
43da9037d50745002195abb864243ecc75d4b040,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b21951a276dd940e052676b06e193f65fdc297f9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4649e3279edf653135f1f31da3e242ba451a93de,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ab6e67519411dbdb69c6111a3b8d5f334ebb579,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
924544f503070bb390cc51e4bac9cbb3171aa03f,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.1,0.4,0.1943882471462917,0.14285714285714285,0.05210084033613445
d2e6250e95af09fefbe638f1580420476a2ecaee,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
79e13ff4a21f13d3839422568274ea84a9fe42b5,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
17507ae3ed6c96320a448d8c55aced80d4800b73,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
9c7bdd21ccc7a0e395af63cc584dfd780d43e51b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
68cc5038a4937b96f1bf127dd574ac7b713bfa72,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fa640758b38cb8214be003bebaf472438428a9a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.1,0.4,0.18282933714976107,0.1,0.04666666666666667
12219a387158e41e212af4ae1c57a29934627128,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.26761938846816513,0.1,0.4,0.26761938846816513,0.3333333333333333,0.10666666666666666
a704f6eca77b9bcf63e2d533ae6d6180785decf7,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.32703966649239957,0.15,0.6,0.4100153945775186,0.5,0.19464285714285715
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60184fecc57b51fd4f312b77e3817af18643ef8e,LSA,0.2,0.2,0.14606834984270645,0.3,0.6,0.3799330543000726,0.15,0.6,0.3799330543000726,0.25,0.20238095238095238
2d52f69dd4686a3e66f5a8a1650a24bcea43530e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64ddfb947878347a30610b6ca2314fe2bac96a4a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.10253313861822189,0.07692307692307693,0.019230769230769232
f14069aaa8b234dfafd3292863c0e610288fbc80,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72cf3347ff06226e57214b49801de9fc02df8d52,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f824f0f5e28e434e1b5897153697816dd906ca8e,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
39dba6f22d72853561a4ed684be265e179a39e4f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b42003018aef3d104271710690c4d662ab01571a,LSA,0.8,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,1.0,1.0
fd4677e1b2cd0cba66ab4a64cbd1fe015d3a742b,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
387dd9f50cf0af914cf39ecef3b72aca2c3476c1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789bd068751c17373ca1f812e711af344b485d2e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
aa447f6462c7efe7f3cd9ded120637ceefcdc0ce,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636e8a004983a26647e11be23165bdae83a68a5a,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
b3c8eeed23cc8b472ceefe64888a2036dd7df4d2,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.1,0.4,0.22590968522337437,0.25,0.07222222222222222
3cfa669b42a1e0e87bf3aca4d491039495ef87f8,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
0ce72c74fed3bd81c9ceffa0f0c1954b88328e32,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e546c43e5642ecdffd000406f0b35c1e3430a2c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522ef548c054fd03109ff1886d243a11ce6d1e2a,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
a39a3d23826455285039041f8a9a393b09119b86,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c1c94f582cfaa727a03a452ea71cab809d8f7ce,LSA,0.2,0.25,0.19519002499605084,0.1,0.25,0.19519002499605084,0.05,0.25,0.19519002499605084,0.3333333333333333,0.08333333333333333
a98d48b6c4188143dbb2474a1cb27c2f9e3b5c0a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98f2ae796c7702de12174428a945861379665beb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd185e4f80d1fa2def96815269ec60dff862a7a1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.10253313861822189,0.07692307692307693,0.019230769230769232
6079719b677d0abda12abcd5cd46582ca91585ad,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223bb68a9ca2df2d07335e2073fcc78b59e4edd7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e022ba4791c906fef6013777be2ae3f4017a33e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056e36419b95411e4c03e9c011bbdd286bbb7a9,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.15,0.6,0.5917160359955432,1.0,0.3708333333333333
45a875e4bd1ec588997858876756098ef85b3d82,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b0be5fc8199da9fe7821eca3617d8977056d03e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08479005131840403,0.06666666666666667,0.013333333333333332
16a8e0646724f730eb52216f9bc1284ddb630fd6,LSA,0.4,0.4,0.4703652827859579,0.2,0.4,0.4703652827859579,0.15,0.6,0.5475819710687118,1.0,0.30999999999999994
9767665504e617d6efbf4630046a377a1383a2bd,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebfe1e68abb1782a3d34df61f920375c8b2d6134,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a5e33718ca81495b2db4a1688bdb5a555816a87,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a221588fd2d062462254481cfd9563fec2f7c387,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ecad6cdccc33f707dfe4334883538918de50bb8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1fd7fc06653723b05abe5f3d1de393ddcf6bdddb,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.1,0.4,0.2563908788727344,0.3333333333333333,0.09523809523809523
b2a93309a451eae2b9b40e768a4831e1e3fc6d2b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
